UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
0.2,35.05863571166992,0.0057047285480484,4.649999618530273,0.1,34.11818313598633,0.0029309884292907,3.940000057220459,0.6666666666666654,0.6423879166108927,0.0206159929617587,0.1045937953337954,0,0,0
0.3,30.90878868103028,0.0097059772576629,4.816666603088379,0.5,31.791635513305664,0.0157274072858164,4.86799955368042,0.4999999999999996,0.4735059950718807,0.034672109660648,0.0560635254529581,1,1,0
0.4,32.91363525390625,0.0121530179487698,4.777500152587891,0.7,34.80207824707031,0.0201137413412633,4.618571758270264,0.5454545454545452,0.4934318517045454,0.034392474002073,0.0,1,3,0
0.4,23.72613525390625,0.0168590457619568,9.677499771118164,0.8,20.77568244934082,0.038506556978365,4.409999847412109,0.6666666666666664,0.7819841253400424,0.0574782051770619,0.5692405907122653,2,2,0
0.3,22.49818229675293,0.0133344105778396,16.6733341217041,0.3,23.57757568359375,0.0127239544907384,16.809999465942383,0.0,0.0468529844826904,0.0182320815843991,0.0058720099057,0,0,0
0.1,34.10636520385742,0.0029320040233629,4.349999904632568,0.2,36.11045455932617,0.0055385622374654,5.404999732971191,0.6666666666666654,0.6154389526838793,0.0401929801828851,0.0,0,0,0
0.2,36.262725830078125,0.0055153051907119,4.904999732971191,0.4,34.22636413574219,0.0116868972238355,4.597500324249268,0.6666666666666661,0.7175351021220013,0.0428923128661892,0.0398559584940031,0,0,0
0.3,36.19212341308594,0.0082890964029903,5.460000514984131,0.4,32.687042236328125,0.0122372650638738,5.409999847412109,0.2857142857142855,0.3846925006418442,0.0708139923806706,0.1221251541744477,0,0,0
0.5,22.250545501708984,0.0224713591836017,10.589999198913574,0.4,23.612045288085938,0.0169405062170456,8.1875,0.2222222222222221,0.2806694334475731,0.0212002351776725,0.0166096528488198,0,0,0
0.3,37.4724235534668,0.0080058873046186,4.7166666984558105,0.2,37.55045318603516,0.005326167410261,4.850000381469727,0.3999999999999995,0.4019965341675888,0.0502807492201432,0.264046468169778,1,0,1
0.2,28.101364135742188,0.0071170922177977,4.494999885559082,0.4,30.23227310180664,0.0132308939738998,8.742500305175781,0.6666666666666661,0.600924504125717,0.1071675900846821,0.0283108381457496,1,0,2
0.4,22.748180389404297,0.0175838239873592,14.187500953674316,0.5,25.726726531982425,0.0194350415851935,9.33799934387207,0.2222222222222221,0.1000148205085337,0.0933833858412492,0.0112462085867107,0,0,0
0.5,25.851634979248047,0.0193411364658887,4.929999828338623,0.5,26.16945457458496,0.0191062445942441,4.690000057220459,0.0,0.0122188750009935,0.0420847007523027,0.0993322902737317,0,0,0
0.4,30.08204460144043,0.013296968517254,5.002500057220459,0.4,34.70159149169922,0.0115268488505972,4.497499942779541,0.0,0.1426146221128045,0.0380786596396768,0.0,0,0,0
0.3,27.87757682800293,0.0107613370362462,6.906667232513428,0.5,36.01054763793945,0.013884820776044,4.809999942779541,0.4999999999999996,0.2534661802936216,0.091045410612571,0.0,0,0,0
0.4,32.39136505126953,0.0123489701458046,4.827499866485596,0.4,32.0147705078125,0.012494232932339,4.574999809265137,0.0,0.0116943685624958,0.0628667961885427,0.0258804009698225,0,0,1
0.1,34.52727127075195,0.0028962613122777,4.75,0.3,39.483028411865234,0.0075982013555433,4.446666717529297,0.9999999999999986,0.8960801885897779,0.040238152542449,0.104015410392357,0,3,1
0.5,27.30654525756836,0.0183106282865057,4.509999752044678,0.3,36.53303146362305,0.0082117466846054,5.453333377838135,0.4999999999999996,0.761536748718737,0.1695675282945713,0.0337121392759578,1,0,2
0.5,29.8350887298584,0.0167587904472894,5.71999979019165,0.6,32.76924133300781,0.0183098532524039,5.086666584014893,0.1818181818181817,0.0884586708511888,0.1181027018776845,0.0071688292511731,0,0,0
0.1,34.332725524902344,0.0029126729227327,4.550000190734863,0.5,35.44054412841797,0.0141081355350597,4.872000217437744,1.333333333333332,1.315503037366033,0.0682339404211804,0.0007914313974469,3,3,3
0.4,27.536590576171875,0.0145261265694278,7.857500076293945,0.5,31.452545166015625,0.0158969646927089,6.772000312805176,0.2222222222222221,0.0901182665146949,0.1090430849341627,0.1562925292773798,2,1,2
0.2,26.312271118164062,0.0076010162369422,17.43000030517578,0.1,24.402727127075195,0.0040979026433912,4.849999904632568,0.6666666666666654,0.5988781748780886,0.0407945045286243,0.000238705179654,0,0,0
0.5,32.410362243652344,0.0154271648135593,4.345999717712402,0.3,33.71515274047852,0.0088980762539987,4.683333396911621,0.4999999999999996,0.5368159387548894,0.0415595311008198,0.0251051340506207,1,1,1
0.5,31.282543182373047,0.0159833552241916,4.809999942779541,0.5,31.69363784790039,0.0157760368942029,4.343999862670898,0.0,0.0130555603341424,0.0314471129883785,0.0171413583618919,1,1,1
0.7,32.05701446533203,0.0218360945856948,5.112857341766357,0.1,35.477272033691406,0.002818706012825,4.550000190734863,1.4999999999999991,1.5426925475933366,0.0324586118458452,0.0222285829920509,0,0,0
0.3,23.187576293945312,0.0129379628209923,16.50666618347168,0.1,24.381818771362305,0.0041014167539236,18.09000015258789,0.9999999999999986,1.037191058303093,0.0279097022795787,0.0010233429816141,0,0,0
0.2,35.61954498291016,0.0056148948588745,4.295000076293945,0.4,26.43386459350586,0.0151321044482559,7.730000019073486,0.6666666666666661,0.9174540808038164,0.1767408414072644,0.0077801506751925,2,2,2
0.6,35.374393463134766,0.0169614215611999,4.7833333015441895,0.3,38.79787826538086,0.0077323815995288,4.816667079925537,0.6666666666666663,0.7474782156154441,0.0523098729096969,0.0098790289550759,0,0,0
0.1,23.770000457763672,0.0042069835117455,18.600000381469727,0.2,32.81182098388672,0.006095364231635,4.494999885559082,0.6666666666666654,0.3665923082634074,0.1005152143957911,0.0002867041239373,0,0,0
0.2,35.84000015258789,0.0055803571190987,5.355000019073486,0.4,32.5445442199707,0.0122908465792718,5.709999561309815,0.6666666666666661,0.7509834898008747,0.0391957940537861,0.097446123124632,0,0,0
0.5,32.935997009277344,0.015180958386022,4.6479997634887695,0.8,29.949203491210938,0.0267118957014915,4.547499656677246,0.4615384615384613,0.5504966212796596,0.063135127982959,0.1797141678740043,1,1,1
0.2,38.53227233886719,0.0051904543350342,5.310000419616699,0.4,33.96726989746094,0.01177604209015,5.634999752044678,0.6666666666666661,0.7763049706997438,0.0759872872048628,0.0130589089394013,0,0,0
0.4,32.512046813964844,0.0123031318910434,4.547499656677246,0.2,37.15272521972656,0.0053831851853979,4.849999904632568,0.6666666666666661,0.7825198062136034,0.1446088238382445,0.0080697963893417,0,0,1
0.4,29.420000076293945,0.0135961930306825,4.170000076293945,0.3,22.635757446289062,0.0132533669664837,11.453333854675291,0.2857142857142855,0.0255368106021012,0.1052335064612595,0.0,0,0,1
0.7,30.217662811279297,0.0231652594832281,4.778571128845215,0.6,24.40166664123535,0.0245884844187675,4.646666526794434,0.1538461538461538,0.0596068420712837,0.0791511876422369,0.0951633755377793,1,0,1
0.4,35.56045150756836,0.011248451103464,5.255000114440918,0.4,31.670455932617188,0.0126300676204673,9.06999969482422,0.0,0.1157204542690907,0.1283623415292674,0.0843357445348735,1,0,1
0.2,31.880001068115234,0.0062735255112655,4.644999980926514,0.6,34.81227111816406,0.0172353018268583,5.4250006675720215,0.9999999999999992,0.9325668318483378,0.0442998771412491,4.774288102958028e-05,0,0,0
0.6,28.89666748046875,0.0207636399735547,5.711666584014893,0.4,33.49386215209961,0.0119424866019792,5.255000114440918,0.3999999999999998,0.5394190199321063,0.0663297760206282,0.1205668518155686,2,1,1
0.4,24.504545211791992,0.0163235022948925,4.139999866485596,0.6,20.144847869873047,0.0297842904486402,4.74833345413208,0.3999999999999998,0.5838834328340388,0.1048591341623587,1.603849937505679,0,0,0
0.4,21.5509090423584,0.0185607019738137,16.850000381469727,0.1,29.83636283874512,0.0033516149585812,4.239999771118164,1.1999999999999986,1.38817698394514,0.1126444515957483,0.0005431404879162,0,0,0
0.3,32.884849548339844,0.0091227420566117,4.480000019073486,0.5,28.771270751953125,0.0173784468649526,7.355999946594238,0.4999999999999996,0.6230441081548929,0.0786246975275877,0.0620577925418994,0,0,1
0.1,33.737274169921875,0.0029640806040326,4.349999904632568,0.4,34.44204330444336,0.0116137128237215,4.372499942779541,1.1999999999999986,1.186686073246171,0.0505671236697839,0.0130812848420033,0,0,1
0.1,25.75727272033692,0.0038823986174995,20.71999931335449,0.2,23.33591079711914,0.0085704818525738,7.425000190734863,0.6666666666666654,0.7529315400304074,0.0285428056221672,0.0102226306995844,0,0,0
0.4,26.46227264404297,0.0151158596761729,6.542499542236328,0.5,32.839454650878906,0.0152255877972261,4.48799991607666,0.2222222222222221,0.0072328863775786,0.1062315808509237,0.0323614370730818,0,0,0
0.3,32.926666259765625,0.0091111562170681,5.659999847412109,0.7,36.49285507202149,0.0191818370642274,5.024285316467285,0.7999999999999996,0.7118851474662657,0.0604190399681288,0.0858783625805524,0,0,1
0.1,24.136362075805664,0.0041431264449018,16.56999969482422,0.3,27.77696990966797,0.0108003141082559,6.770000457763672,0.9999999999999986,0.8909845948356918,0.1402672643801168,0.0042717618801785,0,0,0
0.2,15.16818141937256,0.0131854963011287,4.650000095367432,0.4,12.916590690612791,0.0309679240893397,4.269999980926514,0.6666666666666661,0.8054835902157604,0.1061813141635208,0.955110154776128,2,1,1
0.5,22.24527359008789,0.0224766846752907,13.17799949645996,0.2,24.06999969482422,0.0083090985681648,15.81999969482422,0.8571428571428565,0.9203979638969696,0.0253115196449644,0.0126402066344583,0,0,0
0.3,31.82030296325684,0.0094279429189094,4.616666793823242,0.5,29.19945335388184,0.0171236082381491,4.427999973297119,0.4999999999999996,0.5796772680976322,0.1048073100449244,0.0512032261248808,1,0,2
0.4,39.8911361694336,0.0100272902306174,4.900000095367432,0.3,41.84636306762695,0.0071690818032422,4.446666717529297,0.2857142857142855,0.3324199338961742,0.0451624918441435,0.4848526547126948,0,0,1
0.4,34.89863586425781,0.0114617660574422,5.787499904632568,0.8,27.32090759277344,0.0292816041078948,5.279999732971191,0.6666666666666664,0.8747355939451523,0.0879737041376508,0.2086434837730306,0,0,1
0.6,33.53181838989258,0.017893452511983,5.053333282470703,0.4,34.27750015258789,0.0116694624234372,5.130000114440918,0.3999999999999998,0.4210674151815942,0.032583493037484,0.0587214660599235,1,1,1
0.2,25.825908660888672,0.0077441612074961,12.199999809265137,0.3,26.46363639831543,0.011336310531348,8.456666946411133,0.3999999999999995,0.376526259205491,0.0887842926507726,0.0215389941435039,0,0,0
0.1,32.491817474365234,0.0030776979489957,4.349999904632568,0.2,24.70909118652344,0.0080941868112524,18.34000015258789,0.6666666666666654,0.8980559627871424,0.1116303268340599,0.0003993305696115,0,0,0
0.5,31.765453338623047,0.0157403703536018,4.303999900817871,0.4,24.50090789794922,0.0163259256214527,6.570000648498535,0.2222222222222221,0.0365215407670678,0.1065211090312076,0.124562263870198,1,1,2
0.4,24.86795425415039,0.0160849580111007,9.47249984741211,0.3,26.90424346923828,0.0111506573430694,12.393333435058594,0.2857142857142855,0.3623417796048068,0.0500629993403984,0.0088923305477874,0,0,0
0.3,20.70030403137207,0.0144925407639097,18.22333335876465,0.3,24.22575569152832,0.0123835146288087,16.47333335876465,0.0,0.1569446188648849,0.0475316274792177,2.1305783689055785e-05,0,0,0
0.7,38.156883239746094,0.0183453138874515,4.794285774230957,0.6,34.982574462890625,0.0171513963512451,4.968333721160889,0.1538461538461538,0.0672691935775406,0.0572812528849985,0.039673588676482,0,0,0
0.3,27.825454711914062,0.0107814949694797,12.15999984741211,0.3,23.176666259765625,0.0129440531540458,13.373332023620604,0.0,0.1822978481514222,0.0427006205117742,0.0192079906615476,1,0,1
0.7,27.067663192749023,0.0258611168247243,4.201428413391113,0.6,26.50666618347168,0.0226358153019676,4.901666164398193,0.1538461538461538,0.1330105382472799,0.0304846525258901,0.2546585909417347,2,2,2
0.3,30.91121482849121,0.009705215458678,5.323333263397217,0.2,29.64454460144043,0.0067466038925177,6.619999885559082,0.3999999999999995,0.3596698338345059,0.0595705189909421,0.004065282018406,0,0,1
0.3,33.33333206176758,0.0090000003433224,4.7833333015441895,0.2,30.745454788208008,0.0065050265601112,5.454999923706055,0.3999999999999995,0.3218277270655178,0.0528119649126836,0.0022688727227211,2,2,1
0.2,33.042724609375,0.0060527696297553,4.394999980926514,0.3,32.18757629394531,0.009320366257475,4.683332920074463,0.3999999999999995,0.4251047608879181,0.0185048875584662,0.1258372815317229,0,0,1
0.5,35.016544342041016,0.0142789646835505,4.585999965667725,0.2,34.505455017089844,0.0057961849771561,4.649999618530273,0.8571428571428565,0.845102512286318,0.0430122249923227,0.1114011970572062,1,1,0
0.5,30.790180206298828,0.0162389436063676,4.547999858856201,0.4,31.066591262817383,0.0128755677317818,5.55750036239624,0.2222222222222221,0.2310446385667789,0.0510912278190938,0.0708662795406636,0,0,0
0.2,38.56636428833008,0.0051858660698414,5.0,0.1,33.026363372802734,0.0030278840837301,5.150000095367432,0.6666666666666654,0.5254559600093083,0.0381432932154297,0.0,3,3,1
0.4,39.03363800048828,0.0102475715944024,4.974999904632568,0.3,41.025760650634766,0.0073124786778414,4.953333377838135,0.2857142857142855,0.3342920858489762,0.0377397427683771,0.0002785730017239,0,0,1
0.3,32.25,0.009302325581395,4.483333587646484,0.4,26.86613655090332,0.0148886312418648,7.480000019073486,0.2857142857142855,0.4618507404467764,0.0864373598868015,0.0536448699687076,1,0,1
0.3,23.702123641967773,0.0126570937073671,15.126667022705078,0.3,29.19545555114746,0.0102755718085789,5.693333148956299,0.0,0.2076969113888664,0.1183679872783248,0.043078202279589,0,0,0
0.1,35.85818099975586,0.0027887638807076,4.949999809265137,0.5,34.97654724121094,0.0142952932589887,4.707999706268311,1.333333333333332,1.3470488051158809,0.0359145413390041,0.281881913163318,0,0,0
0.4,31.78841018676757,0.0125832024203114,4.775000095367432,0.3,36.81121063232422,0.008149691217614,4.853333473205566,0.2857142857142855,0.4276789607975488,0.0967772074986735,0.0894046032417182,3,3,3
0.1,23.6018180847168,0.0042369617307045,12.329999923706056,0.4,23.53295516967773,0.0169974402753881,10.940000534057615,1.1999999999999986,1.2018684153216144,0.0204230799071586,0.0755702989031744,3,3,1
0.6,34.20090866088867,0.0175433935381409,4.951666831970215,0.1,35.181819915771484,0.0028423771208938,5.150000095367432,1.4285714285714275,1.4422821352334063,0.031608974756667,0.0164794933092699,1,0,0
0.3,24.24454689025879,0.0123739165494787,15.746665954589844,0.2,24.36000061035156,0.0082101804182633,13.514999389648438,0.3999999999999995,0.4045585422319102,0.0220137127020121,0.0168504740357163,0,0,0
0.2,26.420000076293945,0.0075700226882076,6.619999885559082,0.3,23.07030296325684,0.0130037304008441,15.09333324432373,0.3999999999999995,0.5282174515380461,0.0394743479581856,0.0094451156391323,2,2,2
0.2,28.21590805053711,0.0070882000197114,4.244999885559082,0.5,9.820727348327637,0.0509127259382772,4.789999961853027,0.8571428571428565,1.5111664234570106,0.3459231099134397,1.066771224975884,2,2,2
0.4,21.24113845825196,0.0188313823567486,11.545000076293944,0.4,25.7104549407959,0.015557873282331,10.559999465942385,0.0,0.1903797574901528,0.0795598590214473,0.0146894035800785,0,0,0
0.3,35.36121368408203,0.0084838716985281,4.483333110809326,0.4,36.78022766113281,0.0108754084853772,4.75,0.2857142857142855,0.2470687715793273,0.0992634033180852,0.0266356330170339,1,0,1
0.5,32.57563400268555,0.0153488954338928,4.648000240325928,0.1,32.8963623046875,0.0030398497886724,4.949999809265137,1.333333333333332,1.3387586261311946,0.0378035353229413,0.0892111564336007,0,0,0
0.3,38.29939270019531,0.007833022375795,4.683333396911621,0.4,36.71818161010742,0.0108937856522252,4.927500247955322,0.2857142857142855,0.3268857428185446,0.0385325200770589,0.0448145501394369,0,0,0
0.2,23.19636344909668,0.0086220411418747,15.460000038146973,0.3,27.976364135742188,0.010723337691216,8.963334083557129,0.3999999999999995,0.2172401551265313,0.0674645528284011,0.0,0,0,0
0.2,35.54045104980469,0.0056273905955702,5.0,0.3,27.85848426818848,0.0107687122210937,4.7133331298828125,0.3999999999999995,0.627139471252595,0.0814131597945578,0.0124289090683042,0,0,1
0.6,29.51045227050781,0.0203317792116526,4.853333473205566,0.2,29.949546813964844,0.006677897373283,11.065000534057615,0.9999999999999992,1.0110363073346758,0.0976428802337182,0.0504698600750266,1,1,0
0.8,27.97045516967773,0.0286016082021874,4.471250057220459,0.3,32.47878646850586,0.0092367983111344,5.190000057220459,0.9090909090909088,1.0235531395453543,0.051935198512556,0.0755081887591263,0,0,0
0.7,35.5651969909668,0.0196821628790014,4.822856903076172,0.6,28.42136573791504,0.0211108785388015,4.656666278839111,0.1538461538461538,0.0700470281275216,0.0710160514625889,0.0675104485729938,2,1,3
0.2,27.71181869506836,0.0072171372871887,5.710000038146973,0.2,26.12818145751953,0.0076545702319605,10.96500015258789,0.0,0.0588275346604892,0.0628235013098251,0.0913405492851588,0,0,0
0.1,35.158180236816406,0.0028442882801789,4.75,0.4,35.507957458496094,0.0112650805236413,4.952499866485596,1.1999999999999986,1.1936454933662377,0.0264563114118726,0.0780983229335992,0,0,0
0.8,35.7088623046875,0.0224034020791236,4.902500152587891,0.9,32.115760803222656,0.0280236238373546,4.7377777099609375,0.1176470588235293,0.2229051448538518,0.0514214803427144,0.1657206437473998,3,3,3
0.4,33.279319763183594,0.0120194764450234,4.722499847412109,0.1,34.39363479614258,0.0029075147361631,4.550000190734863,1.1999999999999986,1.2208705154650976,0.0298387891969473,1.6409916770495684e-05,2,2,2
0.5,31.0341796875,0.0161112684477165,5.134000301361084,0.6,36.4466667175293,0.0164624108056336,4.800000190734863,0.1818181818181817,0.0215598830691505,0.0576473026631447,0.0011527069376659,0,0,0
0.3,24.74848365783692,0.0121219547891367,8.353333473205566,0.2,24.005908966064453,0.0083312821140294,10.309999465942385,0.3999999999999995,0.3706672633826592,0.0225509159418173,0.0027594663672548,0,0,0
0.4,34.282501220703125,0.0116677601037589,4.647500038146973,0.4,24.772045135498047,0.0161472336180587,6.984999656677246,0.0,0.3220905644703308,0.1562540408087158,0.0039440618571604,1,0,1
0.3,35.357574462890625,0.0084847449113019,5.863333225250244,0.1,43.34636306762695,0.0023069986250976,5.760000228881836,0.9999999999999986,1.1449023534271754,0.050116732976982,0.0055038412684578,3,3,1
0.2,34.633636474609375,0.0057747329000989,4.045000076293945,0.3,35.77212142944336,0.0083864190328132,4.3466668128967285,0.3999999999999995,0.3688522155664571,0.0125791934447522,0.08567914704102,1,0,1
0.2,23.255455017089844,0.0086001327367285,15.05500030517578,0.3,25.31636619567871,0.0118500418931053,12.733333587646484,0.3999999999999995,0.3178368121742452,0.0135116459497069,4.425123911095422e-05,0,0,0
0.3,23.37666893005371,0.0128333083253918,17.146665573120117,0.2,27.08727264404297,0.0073835414376418,6.720000267028809,0.3999999999999995,0.5391311655008045,0.0510669107726704,1.0798897661362711e-05,0,0,0
0.2,28.17681884765625,0.0070980333543447,7.425000190734863,0.1,25.832727432250977,0.0038710585346536,17.790000915527344,0.6666666666666654,0.588375929811847,0.0941809381316966,3.30314002931052e-05,1,1,1
0.3,33.62545394897461,0.0089218126379863,4.7833333015441895,0.3,37.06576156616211,0.0080937228138289,4.816667079925537,0.0,0.0973333841303193,0.0614598544410303,0.0015336230920284,1,1,1
0.4,21.75340843200684,0.0183879230351526,4.852499961853027,0.4,26.267955780029297,0.0152276790531257,6.037500381469727,0.0,0.1880224530102156,0.0534664060956942,0.0065080813244328,0,0,0
0.3,24.62908935546875,0.0121807183233664,10.276667594909668,0.3,28.7763614654541,0.0104252235071531,4.110000133514404,0.0,0.1553126898559965,0.1174360897996298,0.0,0,0,0
0.4,27.622045516967773,0.0144811867663555,5.532500267028809,0.3,33.26454544067383,0.0090186111376459,4.983333110809326,0.2857142857142855,0.4649040516028442,0.1491723267787534,0.0005731735509588,1,1,1
0.2,30.76636505126953,0.0065006054393071,6.820000171661377,0.2,34.34727478027344,0.0058228782714039,5.914999961853027,0.0,0.1099895425372463,0.1250137816019256,0.0004293685902238,0,0,0
0.4,33.227046966552734,0.0120383854876612,5.027500152587891,0.2,38.09545135498047,0.0052499706103061,5.050000190734863,0.6666666666666661,0.7853164105235496,0.0794239969960975,0.0005704903467433,0,0,0
0.3,24.64818382263184,0.0121712821585065,10.376666069030762,0.2,21.684547424316406,0.0092231576747466,5.760000228881836,0.3999999999999995,0.2755972586089767,0.0333102699496133,0.0842951135032727,0,0,0
0.3,35.76969528198242,0.0083869878575986,4.546666622161865,0.8,32.95329666137695,0.0242767820233785,4.775000095367432,0.9090909090909088,0.9729308174579566,0.0530815703731412,0.1014146143576871,3,3,2
0.2,25.90681838989257,0.0077199753744373,10.40999984741211,0.2,28.15818214416504,0.0071027312408175,9.904999732971191,0.0,0.0832835931576048,0.0704596755090955,0.0006269657706813,1,2,0
0.2,33.01409149169922,0.0060580191961447,4.195000171661377,0.4,31.87363624572754,0.0125495565336887,9.502500534057615,0.6666666666666661,0.6977305836928952,0.1238916968124162,0.0626411665945139,1,0,2
0.4,24.114089965820312,0.0165878123772014,9.829999923706056,0.4,24.425682067871094,0.0163762059494802,6.507499694824219,0.0,0.0128386306319889,0.028629354444908,0.013950130471953,0,0,0
0.3,33.164546966552734,0.009045804253034,4.7833333015441895,0.2,38.11090850830078,0.0052478413091735,4.699999809265137,0.3999999999999995,0.5314197735393399,0.0532203106769454,0.0214294926378789,0,0,3
0.2,33.78636169433594,0.0059195483020452,4.139999866485596,0.5,34.586181640625,0.0144566406663603,4.484000205993652,0.8571428571428565,0.8379478986528297,0.0194536357459248,0.0303373083394537,1,0,0
0.3,33.621517181396484,0.0089228572994316,5.016666412353516,0.5,29.4465446472168,0.0169799209377607,5.053999900817871,0.4999999999999996,0.6221003449552558,0.0841540834618963,0.1983309700156759,2,2,1
0.2,38.42954635620117,0.0052043289334255,4.850000381469727,0.4,32.94477462768555,0.012141530926238,4.824999809265137,0.6666666666666661,0.7998683315715788,0.0823506277931407,0.0143903139388887,0,0,0
0.3,37.32181930541992,0.0080381933566787,4.983333110809326,0.4,34.58158874511719,0.0115668485606077,4.470000267028809,0.2857142857142855,0.3599742575217124,0.0656001630479529,0.0132938654684228,2,1,3
0.2,26.584545135498047,0.0075231680279131,15.559999465942385,0.3,24.512121200561523,0.0122388428788086,12.716667175292969,0.3999999999999995,0.4772464576761357,0.0334917104596646,0.0609816523123888,0,0,0
0.2,23.305908203125,0.0085815149642258,11.165000915527344,0.4,31.38727378845215,0.0127440185693079,5.027500152587891,0.6666666666666661,0.3903774410648426,0.1329735770250979,0.0500353395447431,0,1,0
0.6,13.053635597229004,0.0459642063340055,4.928333759307861,0.6,16.23333168029785,0.0369609893900075,4.681666851043701,0.0,0.2171406860216946,0.1350287776171524,0.6216597295492373,1,0,0
0.5,36.12908935546875,0.0138392638430645,4.831999778747559,0.2,41.01727294921875,0.0048759945656944,4.649999618530273,0.8571428571428565,0.957856854722802,0.0660175571309578,0.4492246745562906,1,1,1
0.4,32.50840759277344,0.0123045091906903,4.167500019073486,0.4,33.67658996582031,0.0118776871531815,4.522500038146973,0.0,0.0353005187319846,0.0429297176469927,0.0283372277534611,0,0,0
0.4,12.323636054992676,0.0324579530111906,4.724999904632568,0.5,10.185455322265623,0.0490896071093591,4.852000236511231,0.2222222222222221,0.4079007164305568,0.098794198404411,0.6576794429757494,2,0,0
0.5,31.57163619995117,0.015836999920858,5.276000022888184,0.4,25.29159164428711,0.0158155329101376,8.262499809265137,0.2222222222222221,0.0013564166150624,0.0809742260490243,0.0291088899174662,2,1,1
0.4,35.68727111816406,0.0112084781903202,5.142499923706055,0.4,35.94636535644531,0.0111276897130927,5.105000019073486,0.0,0.0072338708749779,0.0487828522816179,0.0641741784074242,0,0,1
0.3,30.42939186096192,0.0098588891086207,10.239999771118164,0.4,26.4375,0.0151300236406613,7.857500076293945,0.2857142857142855,0.4218778611879887,0.1054778436380697,0.1108698188222027,2,0,3
0.4,27.229772567749023,0.0146898031926181,7.579999923706055,0.1,25.325454711914062,0.0039485964274889,18.799999237060547,1.1999999999999986,1.152588954422942,0.0725831685233114,0.144618203576846,0,0,1
0.2,28.32363510131836,0.007061240525256,7.275000095367432,0.3,24.813940048217773,0.0120899784321649,16.543333053588867,0.3999999999999995,0.5251611313189896,0.0712235730174612,0.0275588625857726,0,0,0
0.4,21.40431785583496,0.0186878181633309,7.630000114440918,0.2,22.38227272033692,0.0089356430644448,17.634998321533203,0.6666666666666661,0.7060791562991728,0.0497431616081323,0.0505077167857191,0,0,0
0.4,20.289772033691406,0.0197143663977976,4.090000152587891,0.4,18.036590576171875,0.0221771403143351,10.332499504089355,0.0,0.117578674525166,0.0465584391120908,0.0382149647846904,1,0,1
0.6,37.294246673583984,0.0160882724150846,4.681666374206543,0.3,34.1054573059082,0.0087962462226835,4.143333435058594,0.6666666666666663,0.586069298630763,0.0419670209071303,0.0061594670800895,2,1,2
0.2,35.254547119140625,0.0056730270658166,4.244999885559082,0.3,36.74393844604492,0.0081646119792115,4.649999618530273,0.3999999999999995,0.3601170554148473,0.0640070293884768,0.039301215308253,0,0,0
0.4,33.53636169433594,0.0119273522764857,4.675000190734863,0.2,34.569091796875,0.0057855150252478,4.494999885559082,0.6666666666666661,0.6934887668509818,0.0206292514593086,0.1115303152478926,0,0,0
0.4,28.63113594055176,0.0139708044008636,11.039999961853027,0.2,27.28409004211425,0.0073302792833216,8.440000534057617,0.6666666666666661,0.6234917637051064,0.1275565856867435,1.4011018858655702e-05,0,0,0
0.4,36.70000076293945,0.0108991823347295,4.737500190734863,1.0,29.015544891357425,0.0344642847047765,4.841000556945801,0.8571428571428569,1.0389462670268854,0.0743886444285764,0.0216982334447055,3,3,2
0.4,30.969772338867188,0.0129158198395273,4.775000095367432,0.4,25.632726669311523,0.0156050507291087,8.21250057220459,0.0,0.1885798600087933,0.0841216991097302,0.0925039752682576,1,1,2
0.2,23.74636459350586,0.0084223418373138,11.825000762939451,0.2,28.505001068115234,0.0070163126646469,8.34000015258789,0.0,0.1821440038687379,0.1295218835811732,0.0116734712001157,0,0,0
0.2,41.1577262878418,0.004859354926491,5.100000381469727,0.2,37.60590744018555,0.0053183133612214,4.595000267028809,0.0,0.090189308937167,0.0953918272787877,1.2119272176558724,0,0,1
0.2,22.543636322021484,0.0088716832166345,9.904999732971191,0.5,24.502361297607425,0.0204061965264059,9.682000160217283,0.8571428571428565,0.7879336489530053,0.0360380787132887,0.049898867648711,0,0,0
0.3,26.392120361328125,0.0113670290940159,14.149998664855955,0.3,28.027877807617188,0.0107036287962714,7.679999828338623,0.0,0.0601160419451207,0.064528678522314,0.0012547485313482,0,0,0
0.4,22.48636245727539,0.0177885596552128,5.307499885559082,0.5,28.027637481689453,0.017839534292772,5.01200008392334,0.2222222222222221,0.0028614855250802,0.0602885949539942,0.1989396975575218,2,2,1
0.4,24.60909080505371,0.0162541559608467,11.44499969482422,0.2,26.598182678222656,0.0075193107145528,15.260000228881836,0.6666666666666661,0.7348398418756427,0.0313693764545456,0.0322681564108571,0,0,0
0.6,26.915000915527344,0.022292401248028,4.698333740234375,0.8,26.755001068115234,0.0299009518991705,4.776249885559082,0.2857142857142856,0.2915524752619036,0.0337039285729953,0.0897039217953482,1,1,0
0.2,37.939544677734375,0.0052715445506484,4.849999904632568,0.8,35.34829330444336,0.0226319271799019,5.046250343322754,1.1999999999999993,1.244317036739556,0.0352049388260527,0.6285933398337078,2,2,1
0.3,34.074241638183594,0.0088043045296659,5.559999942779541,0.3,29.919998168945312,0.0100267385815339,5.9633331298828125,0.0,0.1298317936663711,0.0795027331251013,7.685950231460942e-07,3,3,2
